ID,Category,Priority (MoSCoW),User Story,Acceptance Criteria,Related Persona,Effort Estimate,Dependencies,Notes/Evidence Base
REQ-001,Personalization Engine,Must Have,"As a student, I want the platform to track my knowledge state in real-time so that I receive content at my appropriate difficulty level",System implements BKT or DKT with AUC >= 0.80 for performance prediction; updates knowledge state after each interaction; adjusts next item difficulty within 200ms,All Student Personas,High,Conceptual architecture defined,Evidence: Mai et al. (2025) - Transformer-Bayesian hybrid achieves AUC 0.847
REQ-002,Personalization Engine,Must Have,"As a student, I want to review concepts at optimal intervals so that I retain knowledge long-term",Spaced repetition engine schedules review based on forgetting curve; implements SM2 or LSTM-based algorithm; interval adjusts based on performance,All Student Personas,High,REQ-001,Evidence: Cao & Carvalho (2025) - adaptive spaced retrieval improves accuracy in Algebra I
REQ-003,Personalization Engine,Must Have,"As a student, I must demonstrate mastery before advancing so that I don't have gaps in prerequisite knowledge",Mastery threshold configurable (default 80%); remediation loop provides alternative explanations and worked examples when threshold not met; progress blocked until mastery achieved,All Student Personas,High,REQ-001,Evidence: Sutiawan et al. (2025) - mastery learning with adaptive quizzes shows Cohen's d=1.2
REQ-004,Accessibility & Inclusion,Must Have,"As a neurodiverse student, I need full keyboard navigation and screen reader support so I can access all content",100% of interactive elements keyboard accessible (Tab/Shift+Tab); focus indicators visible; ARIA labels present; tested with NVDA/JAWS/VoiceOver; passes WCAG 2.1 Level AA,"Aiden (Grade 5), Elena (SPED Teacher)",High,None,COPPA/FERPA compliance requires accessibility; WCAG 2.1 Level AA mandatory by April 2026-2027
REQ-005,Accessibility & Inclusion,Must Have,"As a student with reading difficulties, I want text-to-speech on all content so I can access grade-level material",TTS available on all text content; speed adjustable (0.5x-2x); highlight word-by-word; supports MathML for equation reading; works with platform navigation,"Aiden (Grade 5), Diego (Grade 4 ELL)",High,None,Critical for 504/IEP compliance; evidence shows TTS reduces cognitive load for decoding
REQ-006,ELL Support,Must Have,"As an ELL student, I want cognate highlighting and visual scaffolding so I can access content while learning English","System identifies cognates (e.g., fracción/fraction) and highlights them; provides picture glossary for academic vocabulary; reduces linguistic load on math items",Diego (Grade 4 ELL),High,None,Gap identified in competitive analysis—no platform offers cognate support
REQ-007,Teacher Tools,Must Have,"As a teacher, I need an early warning system to identify at-risk students so I can intervene before unit tests",Dashboard shows at-risk flag when BKT/DKT predicts <50% success on upcoming material; updates daily; filterable by class/section; one-click view of specific skill gaps,James (Teacher),High,REQ-001,Evidence: DKT/BKT F1-scores ~0.76 for early at-risk identification
REQ-008,Teacher Tools,Must Have,"As a teacher, I want to assign specific standards and see mastery by standard so I can align to my pacing guide",Assignment creation supports CCSS/NGSS standard selection; progress view shows % mastery by standard and student; exports to gradebook (CSV/OneRoster),James (Teacher),High,Standards alignment data,Required for classroom integration per competitive analysis
REQ-009,Privacy & Compliance,Must Have,"As a parent, I need verifiable parental consent workflow for my under-13 child so I comply with COPPA","Age-gating triggers VPC workflow for users <13; supports electronic consent form, credit card verification, or school-mediated consent; documents consent with timestamp; parental rights portal for access/deletion requests","David (Parent), Maya (Grade 2)",High,None,COPPA 15 U.S.C. §6501-6506 requires VPC for under-13 users
REQ-010,Privacy & Compliance,Must Have,"As a district administrator, I need FERPA-compliant Data Protection Agreements so I can legally deploy the platform","DPA template provided; specifies data elements, use restrictions, security measures, subcontractor provisions, destruction timeline; school maintains direct control; no re-disclosure without authorization",Dr. Williams (Admin),High,None,FERPA §99.31(a)(1)(i) school official exception requires written contract
REQ-011,Content & Curriculum,Should Have,"As a teacher, I want to author or modify adaptive content for my specific students so I can differentiate instruction","Content authoring tool allows creation of adaptive items with metadata (difficulty, standards, prerequisites); supports multiple question types; can modify existing content for specific students; shares within district","James (Teacher), Elena (SPED Teacher)",High,Content architecture defined,Major gap identified in competitive analysis—no platform offers teacher authoring
REQ-012,Student Experience,Should Have,"As a student with math anxiety, I want to see my growth when working below grade level so I maintain motivation","Progress view shows growth metrics (concepts mastered, time spent, accuracy trends) not just grade level; celebrates effort and strategy use; no public comparison to peers",Marcus (Grade 9),Medium,REQ-003,Growth mindset research (Dweck)—avoid ability labeling
REQ-013,Student Experience,Should Have,"As a high-achieving student, I want to explore beyond the standard curriculum so I stay engaged",System identifies mastery ceiling and offers enrichment content; supports exploration mode for tangential topics; provides authentic problem-solving challenges,Sophia (Grade 11),Medium,REQ-001,Evidence: Agrawal et al. (2022)—heavy users with niche preferences benefit most from personalization
REQ-014,Admin & Analytics,Should Have,"As a district administrator, I need district-wide learning analytics so I can identify equity gaps",District dashboard aggregates across schools; filters by demographic subgroups; identifies usage gaps and outcome disparities; exports ESSA evidence documentation,Dr. Williams (Admin),Medium,REQ-007,Required for ESSA Tier II/III evidence generation
REQ-015,Parent Engagement,Should Have,"As a parent, I want weekly progress summaries in my language so I can support my child",Automated weekly email with progress summary; available in Spanish and other languages; includes specific suggestions for home support; links to activity details,David (Parent),Medium,None,COPPA requires transparency; parent engagement correlates with outcomes
REQ-016,SPED Support,Should Have,"As a special education teacher, I need progress monitoring aligned to IEP goals so I can document services","IEP goal import/mapping; progress tracks against IEP objectives; generates standards-based IEP progress reports; exports to IEP systems (PowerSchool, SEDS)",Elena (SPED Teacher),Medium,REQ-008,Required for SPED compliance; major gap in existing platforms
REQ-017,Technical Infrastructure,Must Have,"As a user, I expect page load times under 200ms so the experience feels responsive",95th percentile API response time <200ms; supports 1000+ concurrent users per instance; implements CDN for static assets; progressive loading for complex content,All Personas,High,Technical architecture defined,Cognitive load theory—delays increase extraneous load
REQ-018,Technical Infrastructure,Must Have,"As a district, I need interoperability with existing tools so implementation is seamless",Supports LTI 1.3 Advantage for LMS integration; Clever rostering and SSO; Google Classroom integration; OneRoster gradebook export; xAPI for learning analytics,"Dr. Williams (Admin), James (Teacher)",High,None,Universal expectation per competitive analysis—table stakes
REQ-019,ELL Support,Could Have,"As an ELL student, I want to take diagnostics in my native language so my math ability is accurately assessed",Math diagnostic available in Spanish and other languages; results inform English-language instruction with appropriate scaffolding; L1-L2 conceptual mapping,Diego (Grade 4 ELL),Medium,REQ-006,Would improve diagnostic validity but adds significant content cost
REQ-020,Advanced Features,Won't Have (Phase 1),"As a student, I want an AI tutor that I can chat with so I can ask questions",Conversational AI tutor (like Khanmigo) integrated; natural language question answering; Socratic questioning approach,All Student Personas,High,"LLM infrastructure, safety controls",Evidence base still emerging (Agrawal et al. 2022 shows benefits but implementation varies); defer to Phase 2 due to safety/compliance complexity
NFR-001,Non-Functional,Must Have,System shall maintain 99.9% uptime during school hours (7am-5pm local time) so learning is not disrupted,Measured monthly; scheduled maintenance outside school hours; automatic failover; status page for incident communication,All Personas,High,Infrastructure defined,Critical for school operations—teachers depend on platform for instruction
