evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-7B378AC903,cowork-7f297854,inventory-handoff-materials,write_file,artifact,write_file:6,,handoff-inventory.md,0.5,2026-03-13T23:29:04.661935,Wrote 7484 bytes to handoff-inventory.md,"handoff-inventory.md {""path"": ""handoff-inventory.md"", ""content"": ""# Handoff Materials Inventory\n\nComplete catalog of files in the `planning/` directory for the Adaptive Educational Platform project.\n\n## Directory Structure Overview\n\n```\nplanning/\n├── adaptive-ed-platform-dev-handoff/ # Structured development handoff\n│ ├── 01-executive-summary/\n│ ├── 02-architecture-overview/\n│ ├── 03-platform-specs/\n│ ├── 04-ux-specs/\n│ ├── 05-security/\n│ ├── 06-implementation/\n│ ├── 07-devops/\n│ ├── 08-appendices/\n│ └── README.md\n└── adaptive-ed-platform-research/ # Research artifacts and evidence\n └── .loom_artifacts/\n```\n\n---\n\n## Development Handoff Folder (`adaptive-ed-platform-dev-handoff/`)\n\n### 01-executive-summary/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `README.md` | Markdown | Executive summary overview, project goals, key stakeholders |\n| `developer-quickstart.md` | Markdown | Quickstart guide for developers joining the project |\n\n### 02-architecture-overview/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `conceptual-architecture.md` | Markdown | High-level system architecture, component relationships |\n| `component-specs.md` | Markdown | Detailed specifications for each system component |\n\n### 03-platform-specs/ (7 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `api-contract-outline.md` | Markdown | Overview of API contracts and endpoints |\n| `api-contract/openapi.yaml` | YAML | OpenAPI/Swagger specification for REST APIs |\n| `content-architecture-spec.md` | Markdown | Content model, structure, and organization |\n| `content-metadata-schema.csv` | CSV | Schema definition for content metadata fields |\n| `database-schema.sql` | SQL | Database table definitions and relationships |\n| `ml-model-configs/model-specification.yaml` | YAML | Machine learning model configuration and parameters |\n| `personalization-engine-spec.md` | Markdown | Specifications for personalization/recommendation engine |\n\n### 04-ux-specs/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `user-flows.md` | Markdown | User journey maps and interaction flows |\n| `ux-design-spec.md` | Markdown | User experience design specifications |\n\n### 05-security/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `security-architecture.md` | Markdown | Security architecture overview, controls, and patterns |\n| `threat-model.md` | Markdown | Threat model documentation with attack vectors and mitigations |\n\n### 06-implementation/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `requirements-backlog.csv` | CSV | Prioritized list of features and requirements |\n| `roadmap.md` | Markdown | Implementation timeline and milestone planning |\n\n### 07-devops/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `ci-cd-config.yml` | YAML | CI/CD pipeline configuration |\n| `docker-compose.yml` | YAML | Docker compose for local development environment |\n\n### 08-appendices/ (3 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `research/learning-science-report.md` | Markdown | Research findings on learning science principles |\n| `research/standards-alignment-requirements.csv` | CSV | Educational standards alignment requirements |\n| `user-personas.md` | Markdown | Target user personas and characteristics |\n\n### Root Level (1 file)\n| File | Type | Purpose |\n|------|------|---------|\n| `README.md` | Markdown | Main handoff documentation entry point |\n\n---\n\n## Research Folder (`adaptive-ed-platform-research/`)\n\n### Root Research Files (20 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `algorithm-comparison-matrix.csv` | CSV | Comparison of algorithms for personalization/recommendation |\n| `api-contract-outline.md` | Markdown | Initial API contract research and proposals |\n| `competitive-analysis-report.md` | Markdown | Analysis of competitor platforms and features |\n| `competitive-feature-matrix.csv` | CSV | Feature comparison matrix against competitors |\n| `conceptual-architecture.md` | Markdown | Initial architecture research and decisions |\n| `content-architecture-spec.md` | Markdown | Content architecture research and specifications |\n| `content-metadata-schema.csv` | CSV | Research on content metadata requirements |\n| `evidence-ledger.csv` | CSV | Ledger of evidence-based decisions and sources |\n| `implementation-roadmap.md` | Markdown | Research-driven implementation planning |\n| `learning-science-report.md` | Markdown | Research on learning science best practices |\n| `learning-taxonomy-evidence.csv` | CSV | Evidence mapping for learning taxonomy choices |\n| `personalization-engine-spec.md` | Markdown | Research specifications for personalization engine |\n| `regulatory-compliance-report.md` | Markdown | Compliance requirements (FERPA, COPPA, etc.) |\n| `requirements-backlog.csv` | CSV | Initial requirements research and prioritization |\n| `risk-assessment-matrix.csv` | CSV | Risk assessment for technical and business decisions |\n| `security-architecture.md` | Markdown | Security architecture research and recommendations |\n| `standards-alignment-requirements.csv` | CSV | Educational standards alignment research |\n| `success-metrics-framework.md` | Markdown | Framework for measuring platform success |\n| `technical-specification.md` | Markdown | Technical requirements and constraints research |\n| `user-flows.md` | Markdown | User flow research and preliminary designs |\n| `user-personas.md` | Markdown | User persona research and definitions |\n| `ux-design-spec.md` | Markdown | UX design research and specifications |\n| `validity-scorecard.json` | JSON | Scorecard for validity of research claims |\n\n### .loom_artifacts/ (2 files)\n| File | Type | Purpose |\n|------|------|---------|\n| `fetched/research-regulatory-compliance/af_08350bbbf92e4597.pdf` | PDF | Fetched regulatory compliance research document |\n| `fetched/research-regulatory-compliance/manifest.jsonl` | JSONL | Artifact manifest for fetched research |\n\n---\n\n## File Type Summary\n\n| Type | Count | Purpose Category |\n|------|-------|------------------|\n| Markdown (.md) | 30 | Documentation, specifications, reports |\n| CSV (.csv) | 10 | Data schemas, matrices, requirements, evidence |\n| YAML (.yml/.yaml) | 4 | Configuration (API, CI/CD, Docker, ML models) |\n| SQL (.sql) | 1 | Database schema definitions |\n| JSON (.json) | 1 | Scorecard data |\n| PDF (.pdf) | 1 | External research artifact |\n| JSONL (.jsonl) | 1 | Artifact manifest |\n\n**Total Files: 48**\n\n---\n\n## Key Documents by Purpose\n\n### Entry Points\n- `adaptive-ed-platform-dev-handoff/README.md` - Start here for handoff\n- `adaptive-ed-platform-dev-handoff/01-executive-summary/README.md` - Executive overview\n- `adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md` - Developer onboarding\n\n### Architecture & Design\n- `02-architecture-overview/conceptual-architecture.md`\n- `02-architecture-overview/component-specs.md`\n- `03-platform-specs/personalization-engine-spec.md`\n\n### API & Data\n- `03-platform-specs/api-contract/openapi.yaml`\n- `03-platform-specs/database-schema.sql`\n- `03-platform-specs/content-metadata-schema.csv`\n\n### Implementation Planning\n- `06-implementation/roadmap.md`\n- `06-implementation/requirements-backlog.csv`\n- `adaptive-ed-platform-research/implementation-roadmap.md`\n\n### Research Evidence\n- `adaptive-ed-platform-research/evidence-ledger.csv`\n- `adaptive-ed-platform-research/learning-science-report.md`\n- `adaptive-ed-platform-research/competitive-analysis-report.md`\n""} Wrote 7484 bytes to handoff-inventory.md","{""artifact_path"": ""handoff-inventory.md"", ""context"": ""handoff-inventory.md {\""path\"": \""handoff-inventory.md\"", \""content\"": \""# Handoff Materials Inventory\\n\\nComplete catalog of f""}",790c76ea567b402d67b119af450d136b3e303894fd1850e3796b3e4a9843f9f2,7574,handoff-inventory.md
EV-78EA51FFE9,cowork-7f297854,inventory-handoff-materials,read_file,artifact,read_file:7,,handoff-inventory.md,0.7,2026-03-13T23:29:08.021339,# Handoff Materials Inventory Complete catalog of files in the `planning/` directory for the Adaptive Educational Platform project. ## Directory Structure Overview ``` planning/ ├── adaptive-ed-platform-dev-handoff/ # Structured development handoff │ ├── 01-executive-summary/ │ ├...,"handoff-inventory.md {""path"": ""handoff-inventory.md"", ""line_start"": 1, ""line_end"": 50} # Handoff Materials Inventory Complete catalog of files in the `planning/` directory for the Adaptive Educational Platform project. ## Directory Structure Overview ``` planning/ ├── adaptive-ed-platform-dev-handoff/ # Structured development handoff │ ├── 01-executive-summary/ │ ├...","{""artifact_path"": ""handoff-inventory.md"", ""line_end"": ""50"", ""line_start"": ""1""}",,0,handoff-inventory.md
EV-ART-7A2ABE59CB,cowork-7f297854,inventory-handoff-materials,list_directory,artifact,list_directory:0,,planning,1.0,2026-03-13T23:28:10.085073,list_directory:planning,list_directory mutated planning,"{""artifact_path"": ""planning""}",,0,planning
EV-ART-2FD1169BE1,cowork-7f297854,inventory-handoff-materials,write_file,artifact,write_file:6,,handoff-inventory.md,1.0,2026-03-13T23:29:04.661935,write_file:handoff-inventory.md,write_file mutated handoff-inventory.md,"{""artifact_path"": ""handoff-inventory.md""}",790c76ea567b402d67b119af450d136b3e303894fd1850e3796b3e4a9843f9f2,7574,handoff-inventory.md
EV-ART-67C425CC0B,cowork-7f297854,inventory-handoff-materials,read_file,artifact,read_file:7,,handoff-inventory.md,1.0,2026-03-13T23:29:08.021339,read_file:handoff-inventory.md,read_file mutated handoff-inventory.md,"{""artifact_path"": ""handoff-inventory.md""}",790c76ea567b402d67b119af450d136b3e303894fd1850e3796b3e4a9843f9f2,7574,handoff-inventory.md
EV-502BF8A09A,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:0,,handoff-inventory.md,0.7,2026-03-13T23:29:26.128006,# Handoff Materials Inventory Complete catalog of files in the `planning/` directory for the Adaptive Educational Platform project. ## Directory Structure Overview ``` planning/ ├── adaptive-ed-platform-dev-handoff/ # Structured development handoff │ ├── 01-executive-summary/ │ ├...,"handoff-inventory.md {""path"": ""handoff-inventory.md""} # Handoff Materials Inventory Complete catalog of files in the `planning/` directory for the Adaptive Educational Platform project. ## Directory Structure Overview ``` planning/ ├── adaptive-ed-platform-dev-handoff/ # Structured development handoff │ ├── 01-executive-summary/ │ ├...","{""artifact_path"": ""handoff-inventory.md"", ""context"": ""handoff-inventory.md {\""path\"": \""handoff-inventory.md\""} # Handoff Materials Inventory Complete catalog of files in the `pl""}",,0,handoff-inventory.md
EV-F2931EC9D5,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:1,,planning/adaptive-ed-platform-dev-handoff/README.md,0.7,2026-03-13T23:29:37.768593,# Adaptive K-12 Learning Platform - Developer Handoff Package **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package This comprehensive package provides everything an engineering team needs to implement the Adaptive K-12 Learning Platform. --- ## 📦...,"planning/adaptive-ed-platform-dev-handoff/README.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/README.md""} # Adaptive K-12 Learning Platform - Developer Handoff Package **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package This comprehensive package provides everything an engineering team needs to implement the Adaptive K-12 Learning Platform. --- ## 📦...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/README.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/README.md {\""path\"": \""planning/adaptive-ed-platform-dev-handoff/README.md\""} # Ad""}",,0,planning/adaptive-ed-platform-dev-handoff/README.md
EV-A3EC4CB321,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:2,,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,0.7,2026-03-13T23:29:37.777655,"# Adaptive K-12 Learning Platform: Developer Handoff **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package **Target Audience:** Engineering Teams, DevOps, QA, Product --- ## Executive Summary This package provides complete specifications for develo...","planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md""} # Adaptive K-12 Learning Platform: Developer Handoff **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package **Target Audience:** Engineering Teams, DevOps, QA, Product --- ## Executive Summary This package provides complete specifications for develo...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md {\""path\"": \""planning/adaptive-ed-platform-dev-han""}",,0,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md
EV-B43DD3284C,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:3,,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md,0.7,2026-03-13T23:29:37.786572,# Developer Quickstart Guide Get the Adaptive K-12 Learning Platform running locally in under 30 minutes. --- ## Prerequisites - **Docker** 24.0+ with Docker Compose - **Node.js** 20.x (for frontend development) - **Python** 3.11+ (for backend development) - **Git** 2.40+ Optiona...,"planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md""} # Developer Quickstart Guide Get the Adaptive K-12 Learning Platform running locally in under 30 minutes. --- ## Prerequisites - **Docker** 24.0+ with Docker Compose - **Node.js** 20.x (for frontend development) - **Python** 3.11+ (for backend development) - **Git** 2.40+ Optiona...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md {\""path\"": \""planning/adaptive-ed-pl""}",,0,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md
EV-79DB9D5A28,cowork-7f297854,review-executive-summary,write_file,artifact,write_file:4,,requirements-spec.md,0.5,2026-03-13T23:30:22.527004,Wrote 8619 bytes to requirements-spec.md,"requirements-spec.md {""path"": ""requirements-spec.md"", ""content"": ""# Requirements Specification: Adaptive K-12 Learning Platform\n\n**Version:** 1.0 \n**Date:** 2026-03-13 \n**Source:** Development Handoff Package - Executive Summary Review\n\n---\n\n## 1. Project Overview\n\n### 1.1 Project Name\n**Adaptive K-12 Learning Platform**\n\n### 1.2 High-Level Description\nAn intelligent educational platform that delivers personalized learning experiences to K-12 students through adaptive content recommendation and real-time knowledge state tracking. The platform uses a hybrid Deep Knowledge Tracing (DKT) + Bayesian Knowledge Tracing (BKT) machine learning model to predict student mastery and recommend optimal learning paths while maintaining pedagogical interpretability for teachers.\n\n### 1.3 Core Value Proposition\n- **Personalization**: Tailors content difficulty and sequence to individual student knowledge states\n- **Pedagogical Transparency**: Provides interpretable recommendations that teachers can understand and override\n- **Scale**: Supports 1M+ concurrent students with sub-200ms response times\n- **Efficacy**: Targeting 1.5x learning velocity compared to control groups\n\n---\n\n## 2. Target Users\n\n### 2.1 Primary Users\n\n| User Type | Description | Key Needs |\n|-----------|-------------|-----------|\n| **K-12 Students** | Learners aged 5-18 using the platform for educational content | Engaging content, appropriate difficulty, clear progress tracking |\n| **Teachers** | Educators monitoring student progress and assigning content | Dashboard visibility, interpretable recommendations, override capabilities |\n| **Administrators** | School/district staff managing the platform | User management, analytics, compliance reporting |\n\n### 2.2 Secondary Users\n- **Parents/Guardians**: Viewing student progress reports\n- **Content Creators**: Uploading and structuring educational materials\n- **Data Scientists**: Monitoring model performance and retraining\n\n---\n\n## 3. Project Goals\n\n### 3.1 Technical Goals\n\n| Goal | Target | Measurement |\n|------|--------|-------------|\n| Scale | Support 1M+ concurrent students | Load testing |\n| Latency | <200ms end-to-end (p95), <100ms for recommendations | Performance monitoring |\n| Throughput | 10K+ recommendations/second | Benchmark testing |\n| ML Accuracy | AUC ≥ 0.85 for knowledge tracing predictions | Model evaluation |\n| Storage | Handle 50TB+ learning interaction data | Capacity planning |\n\n### 3.2 Educational Goals\n\n| Goal | Target | Measurement |\n|------|--------|-------------|\n| Learning Efficacy | 1.5x learning velocity vs control | Standardized assessments |\n| Engagement | 70% daily active users of enrolled | Analytics tracking |\n| Knowledge Retention | Measurable gain score ≥ 0.4 (medium effect) | Pre/post testing |\n\n### 3.3 Business Goals\n- **Compliance**: Meet COPPA and FERPA requirements for student data privacy\n- **Accessibility**: Pass WCAG 2.1 AA audit\n- **Security**: Achieve OWASP ASVS Level 3 compliance\n\n---\n\n## 4. Key Success Metrics\n\n### 4.1 Performance Metrics\n- **API Response Time**: p95 < 200ms, p99 < 500ms\n- **Recommendation Latency**: p95 < 100ms (GPU inference)\n- **System Availability**: 99.9% uptime\n- **Concurrent User Capacity**: 1M+ simultaneous sessions\n\n### 4.2 Learning Metrics\n- **Knowledge Tracing AUC**: ≥ 0.85 (target 0.85-0.90)\n- **Learning Velocity**: 1.5x improvement over non-adaptive control\n- **Engagement Rate**: 70% daily active users\n- **Standardized Gain Score**: ≥ 0.4 (medium effect size)\n\n### 4.3 Quality Metrics\n- **Accessibility**: WCAG 2.1 AA compliance\n- **Security**: Zero critical vulnerabilities (penetration testing)\n- **Test Coverage**: >80% unit test coverage\n\n---\n\n## 5. Constraints and Requirements\n\n### 5.1 Technical Constraints\n\n| Constraint | Requirement |\n|------------|-------------|\n| **ML Model** | Hybrid DKT+BKT architecture for accuracy + explainability |\n| **Database Architecture** | Polyglot: Neo4j (learning topology), PostgreSQL (relational), Redis (caching), Cassandra (time-series) |\n| **API Design** | Hybrid REST/GraphQL: REST for CRUD, GraphQL for complex queries |\n| **Container Orchestration** | Kubernetes with NVIDIA Triton for GPU-accelerated inference |\n| **Privacy** | Differential privacy + federated learning for model training |\n\n### 5.2 Compliance Constraints\n- **COPPA**: Children's Online Privacy Protection Act compliance for users under 13\n- **FERPA**: Family Educational Rights and Privacy Act compliance for student records\n- **Data Residency**: Support for regional data storage requirements\n- **Encryption**: End-to-end encryption for all PII\n\n### 5.3 Technology Stack (Specified)\n\n| Layer | Technology |\n|-------|------------|\n| Frontend | React 18, Next.js 14, TypeScript |\n| API Gateway | Node.js, Express, GraphQL |\n| ML Inference | NVIDIA Triton, PyTorch |\n| Databases | PostgreSQL 14, Neo4j 5.x, Redis 7, Cassandra |\n| Data Streaming | Apache Kafka |\n| Containers | Docker, Kubernetes |\n| Monitoring | Prometheus, Grafana, Jaeger |\n\n---\n\n## 6. Core Components to Build\n\n### 6.1 Component Inventory\n\n| Component | Priority | Description |\n|-----------|----------|-------------|\n| **User Authentication & Authorization** | P0 | Secure login, role-based access, session management |\n| **Content Delivery System** | P0 | Serve educational content with adaptive sequencing |\n| **Knowledge State Tracking** | P0 | Real-time student proficiency monitoring |\n| **Personalization Engine (DKT+BKT)** | P0 | ML-powered content recommendation |\n| **Teacher Dashboard** | P1 | Progress visualization, recommendation overrides |\n| **Assessment Engine** | P1 | Quiz delivery, auto-grading, difficulty calibration |\n| **Analytics Platform** | P2 | Learning analytics, reporting, A/B testing |\n\n### 6.2 Implementation Phases\n\n**Phase 1: MVP (Months 1-3)**\n- User authentication & authorization\n- Basic content delivery\n- Knowledge state tracking\n- Simple recommendation engine\n\n**Phase 2: Adaptive Features (Months 4-6)**\n- DKT model integration\n- Real-time personalization\n- Teacher dashboards\n- Assessment engine\n\n**Phase 3: Scale & Intelligence (Months 7-9)**\n- Hybrid DKT+BKT model\n- Advanced analytics\n- A/B testing framework\n- Production hardening\n\n---\n\n## 7. Key Architectural Decisions\n\n| Decision | Choice | Rationale |\n|----------|--------|-----------|\n| ML Model Architecture | Hybrid DKT+BKT | Balances accuracy (DKT) with explainability (BKT) for teachers |\n| Database Strategy | Polyglot persistence | Optimizes for different data patterns (graph, relational, key-value, time-series) |\n| API Paradigm | Hybrid REST/GraphQL | REST for simple CRUD, GraphQL for complex aggregated queries |\n| ML Deployment | NVIDIA Triton on Kubernetes | GPU-accelerated real-time inference with container orchestration |\n| Privacy Approach | Differential privacy + federated learning | Enables ML model improvement without centralizing sensitive student data |\n\n---\n\n## 8. Entry Points for Development\n\n### 8.1 Critical Specification Files\n- **API Contract**: `03-platform-specs/api-contract/openapi.yaml`\n- **Database Schema**: `03-platform-specs/database-schema.sql`\n- **ML Configuration**: `03-platform-specs/ml-model-configs/model-specification.yaml`\n- **Architecture**: `02-architecture-overview/conceptual-architecture.md`\n- **Roadmap**: `06-implementation/roadmap.md`\n\n### 8.2 Local Development Setup\n```bash\ncd 07-devops/\ndocker-compose up -d\npsql -h localhost -U postgres -f ../03-platform-specs/database-schema.sql\n```\n\n---\n\n## 9. Success Criteria Checklist\n\nBefore production deployment, the following must be verified:\n\n- [ ] All API endpoints respond <200ms (p95)\n- [ ] Knowledge tracing accuracy AUC ≥ 0.85\n- [ ] Accessibility audit passes WCAG 2.1 AA\n- [ ] Security penetration test complete with zero critical findings\n- [ ] Load test validates 1M concurrent users\n- [ ] COPPA/FERPA compliance verified by legal\n- [ ] Teacher acceptance testing passed\n\n---\n\n## 10. Summary\n\nThe Adaptive K-12 Learning Platform is a high-scale ","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\"", \""content\"": \""# Requirements Specification: Adaptive K-12 Learning P""}",ebc96e621638e38a764d8ad32a0b6842161e996cf830ea5c5bff39ac411758d2,8629,requirements-spec.md
