evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-D7C4BB340F,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:5,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md,0.7,2026-03-14T20:56:49.076540,# Adaptive K-12 Learning Platform - Developer Handoff Package **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package This comprehensive package provides everything an engineering team needs to implement the Adaptive K-12 Learning Platform. --- ## 📦...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md""} # Adaptive K-12 Learning Platform - Developer Handoff Package **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package This comprehensive package provides everything an engineering team needs to implement the Adaptive K-12 Learning Platform. --- ## 📦...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md {\""path\"": \""/Users/sfw/Deve""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md
EV-38BAC76ECA,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:6,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,0.7,2026-03-14T20:56:49.083233,"# Adaptive K-12 Learning Platform: Developer Handoff **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package **Target Audience:** Engineering Teams, DevOps, QA, Product --- ## Executive Summary This package provides complete specifications for develo...","/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md""} # Adaptive K-12 Learning Platform: Developer Handoff **Version:** 1.0 **Date:** 2026-03-13 **Classification:** Development Handoff Package **Target Audience:** Engineering Teams, DevOps, QA, Product --- ## Executive Summary This package provides complete specifications for develo...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md {\""pa""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md
EV-91DBD371E5,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:7,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md,0.7,2026-03-14T20:56:49.088532,--- author: Educational Technology Research Team classification: Architecture Specification date: '2026-03-13' version: '1.0' --- # Conceptual Architecture: Adaptive K-12 Learning Platform ## Executive Summary This document defines the conceptual architecture for an evidence-base...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md""} --- author: Educational Technology Research Team classification: Architecture Specification date: '2026-03-13' version: '1.0' --- # Conceptual Architecture: Adaptive K-12 Learning Platform ## Executive Summary This document defines the conceptual architecture for an evidence-base...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md
EV-2B4F16AEA1,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:8,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/component-specs.md,0.7,2026-03-14T20:56:49.094492,--- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Technical Infrastructure Specification: Adaptive K-12 Learning Platform ## Executive Summary This specification defines the technical infrastructure fo...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/component-specs.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/component-specs.md""} --- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Technical Infrastructure Specification: Adaptive K-12 Learning Platform ## Executive Summary This specification defines the technical infrastructure fo...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/component-"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/component-""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/component-specs.md
EV-F442E31EEC,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:9,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md,0.7,2026-03-14T20:56:49.110895,--- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Content Architecture Specification: Adaptive K-12 Learning Platform ## Executive Summary This document specifies the content architecture for the adapt...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md""} --- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Content Architecture Specification: Adaptive K-12 Learning Platform ## Executive Summary This document specifies the content architecture for the adapt...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architect"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architect""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/content-architecture-spec.md
EV-D8B2FF48AD,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:10,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md,0.7,2026-03-14T20:56:49.124524,--- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- ## Executive Summary This specification defines the algorithmic architecture for the adaptive personalization engine of the K-12 learning platform. The e...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md""} --- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- ## Executive Summary This specification defines the algorithmic architecture for the adaptive personalization engine of the K-12 learning platform. The e...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-e"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-e""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/personalization-engine-spec.md
EV-D2B81DC38D,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:11,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md,0.7,2026-03-14T20:57:05.541617,"--- author: Educational Technology Research Team classification: API Specification date: '2026-03-13' version: '1.0' --- # API Contract Outline: Adaptive K-12 Learning Platform ## Executive Summary This document defines the API contracts for the adaptive K-12 learning platform, s...","/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md""} --- author: Educational Technology Research Team classification: API Specification date: '2026-03-13' version: '1.0' --- # API Contract Outline: Adaptive K-12 Learning Platform ## Executive Summary This document defines the API contracts for the adaptive K-12 learning platform, s...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outl"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outl""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/api-contract-outline.md
EV-FFD1D62511,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:12,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql,0.7,2026-03-14T20:57:05.548899,"-- Adaptive K-12 Learning Platform Database Schema -- Generated from content-metadata-schema.csv and platform specifications -- PostgreSQL 14+ with pgcrypto and pg_trgm extensions required -- Enable required extensions CREATE EXTENSION IF NOT EXISTS ""uuid-ossp""; CREATE EXTENSION...","/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql""} -- Adaptive K-12 Learning Platform Database Schema -- Generated from content-metadata-schema.csv and platform specifications -- PostgreSQL 14+ with pgcrypto and pg_trgm extensions required -- Enable required extensions CREATE EXTENSION IF NOT EXISTS ""uuid-ossp""; CREATE EXTENSION...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.s"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.s""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/03-platform-specs/database-schema.sql
EV-A1A7631D1F,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:13,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md,0.7,2026-03-14T20:57:05.554458,--- author: Educational Technology Research Team classification: UX Flow Specification date: '2026-03-13' version: '1.0' --- # User Flows: Detailed Specifications ## Overview This document provides detailed flow specifications for the 5 core user journeys of the adaptive K-12 lea...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md""} --- author: Educational Technology Research Team classification: UX Flow Specification date: '2026-03-13' version: '1.0' --- # User Flows: Detailed Specifications ## Overview This document provides detailed flow specifications for the 5 core user journeys of the adaptive K-12 lea...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md {\""path\"": ""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md
EV-E09D87709E,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:14,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md,0.7,2026-03-14T20:57:05.561219,--- author: Educational Technology Research Team classification: UX Specification date: '2026-03-13' version: '1.0' --- # UX Design Specification: Adaptive K-12 Learning Platform ## Executive Summary This document defines user experience specifications for an adaptive K-12 learni...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md""} --- author: Educational Technology Research Team classification: UX Specification date: '2026-03-13' version: '1.0' --- # UX Design Specification: Adaptive K-12 Learning Platform ## Executive Summary This document defines user experience specifications for an adaptive K-12 learni...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md {\""pat""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md
