Req ID,Requirement Description,Original Status,Revised Status,Change Type,Effort (Months),Priority,Source Document,Implementation Notes,Severity,Backward Compatible,Migration Required,Impact Scope,Deprecation Notes
LLM-001,LLM orchestration service with model routing (fast/capable/balanced),Absent,Required,Added,2,P0,revised-spec/adaptive-learning-architecture.md,Foundation for all generative features,Non-Breaking,Yes - New v2 endpoints,No,Backend infrastructure only,None
LLM-002,Prompt engineering framework with versioning and A/B testing,Absent,Required,Added,1-2,P0,revised-spec/adaptive-learning-architecture.md,Required for content quality control,Non-Breaking,Yes - Internal tooling,No,Backend services only,None
LLM-003,RAG pipeline for curriculum-grounded generation,Absent,Required,Added,1-2,P0,revised-spec/adaptive-learning-architecture.md,Ensures alignment with standards,Non-Breaking,Yes - New component,No,Backend infrastructure only,None
LLM-004,Content safety/moderation layer for K-12 appropriateness,Absent,Required,Added,2-3,P0,revised-spec/adaptive-learning-architecture.md,Critical for educational safety,Non-Breaking,Yes - Middleware layer,No,Backend pipeline only,None
LLM-005,Streaming response architecture for progressive delivery,Absent,Required,Added,1,P1,revised-spec/adaptive-learning-architecture.md,Mitigates latency perception,Non-Breaking,Yes - SSE is additive,No,API layer only,None
GEN-001,On-the-fly explanation generation for misconceptions,Absent,Required,Added,3,P0,revised-spec/gap-analysis.md,Core 'step back' capability,Non-Breaking,Yes - New API endpoint,No,New service module,None
GEN-002,Practice problem synthesis with IRT difficulty calibration,Absent,Required,Added,3,P0,revised-spec/gap-analysis.md,Dynamic assessment generation,Non-Breaking,Yes - New endpoint,No,New service module,None
GEN-003,Worked example generation with adaptive fading,Absent,Required,Added,2,P1,revised-spec/adaptive-learning-architecture.md,CLT-based scaffolding,Non-Breaking,Yes - New capability,No,New service module,None
GEN-004,Remedial micro-module creation for prerequisite gaps,Absent,Required,Added,4,P0,revised-spec/gap-analysis.md,Critical gap remediation,Non-Breaking,Yes - New endpoint,No,New service module,None
GEN-005,"Multi-modal synthesis (diagrams, interactives, code)",Absent,Required,Added,6,P2,revised-spec/adaptive-learning-architecture.md,Advanced capability,Non-Breaking,Yes - Future enhancement,No,New service module,None
PROF-001,"Cognitive trait assessment (working memory, processing speed, spatial reasoning)",Absent,Required,Added,4,P1,revised-spec/gap-analysis.md,Enables capacity-aware adaptation,Non-Breaking,Yes - Profile extension,No,Learner profile service,None
PROF-002,"Affective state detection (engagement, frustration, confusion, flow)",Absent,Required,Added,3-4,P1,revised-spec/gap-analysis.md,Real-time intervention triggers,Non-Breaking,Yes - Profile extension,No,Learner profile service,None
PROF-003,Real-time cognitive load estimation with CLT modeling,Absent,Required,Added,3-4,P2,revised-spec/gap-analysis.md,Dynamic difficulty adjustment,Non-Breaking,Yes - Profile extension,No,Learner profile service,None
PROF-004,Knowledge Component (KC) granularity below Learning Objectives,LO-level only,KC-level,Modified,4-6,P1,revised-spec/adaptive-learning-architecture.md,Requires LO-to-KC data migration,Breaking,No - Schema change required,Yes - Data migration,Learning objective database,LO table structure deprecated
PROF-005,"Metacognitive tracking (confidence calibration, help-seeking)",Absent,Required,Added,2,P2,revised-spec/adaptive-learning-architecture.md,Self-regulation support,Non-Breaking,Yes - Profile extension,No,Learner profile service,None
ADAPT-001,Contextual Thompson Sampling router replacing multi-objective optimizer,Multi-objective,Thompson Sampling,Replaced,4-6,P1,revised-spec/adaptive-learning-architecture.md,Router algorithm replacement - breaking change,Breaking,No - Algorithm change affects behavior,Yes - Configuration migration,Recommendation engine,Multi-objective optimizer deprecated
ADAPT-002,Within-session real-time adaptation (not just between modules),Between-session,Within-session,Enhanced,3-4,P0,revised-spec/gap-analysis.md,Continuous adaptation enhancement,Non-Breaking,Yes - Enhanced behavior,No,Adaptation engine,None
ADAPT-003,Misconception detection and classification system,Basic error tracking,Automated classification,Enhanced,4-6,P1,revised-spec/gap-analysis.md,Precise diagnosis enhancement,Non-Breaking,Yes - Enhanced capability,No,Assessment service,None
ADAPT-004,Automatic 'step back' intervention with dynamic content,Select from pool,Generate content,Modified,3-4,P0,revised-spec/gap-analysis.md,Intervention behavior change - client impact,Breaking,No - Response format changes,Yes - Client integration updates,Intervention service,Static pool fallback deprecated
ADAPT-005,Conversational/Socratic assessment capability,Absent,Required,Added,4,P2,revised-spec/adaptive-learning-architecture.md,Dialogue-based learning,Non-Breaking,Yes - New capability,No,Assessment service,None
API-001,POST /api/v2/content/generate endpoint,Absent,Required,Added,1,P0,revised-spec/adaptive-learning-architecture.md,Primary generation API - new v2 endpoint,Non-Breaking,Yes - New endpoint,No,API layer,None
API-002,POST /api/v2/remedial/trigger endpoint,Absent,Required,Added,1,P0,revised-spec/adaptive-learning-architecture.md,Intervention API - new v2 endpoint,Non-Breaking,Yes - New endpoint,No,API layer,None
API-003,GET /api/v2/learners/{id}/profile/v2 with extended dimensions,Basic profile,Extended profile,Enhanced,1,P1,revised-spec/adaptive-learning-architecture.md,Backward compatible v2 endpoint,Non-Breaking,Yes - v2 maintains v1 compatibility,No,API layer,v1 endpoints deprecated
API-004,SSE /api/v2/llm/stream for progressive delivery,Absent,Required,Added,1,P1,revised-spec/adaptive-learning-architecture.md,Streaming support - new endpoint,Non-Breaking,Yes - New endpoint,No,API layer,None
DATA-001,KnowledgeComponent entity with prerequisite graph,Absent,Required,Added,2,P1,revised-spec/adaptive-learning-architecture.md,Fine-grained tracking - new entity,Non-Breaking,Yes - New table/collection,No,Data layer,None
DATA-002,Extended LearnerProfile with cognitive/affective dimensions,Knowledge only,Multi-dimensional,Extended,2,P1,revised-spec/adaptive-learning-architecture.md,Schema evolution - additive fields,Non-Breaking,Yes - Additive schema changes,No,Data layer,None
DATA-003,GeneratedContent entity with quality metadata,Absent,Required,Added,1,P0,revised-spec/adaptive-learning-architecture.md,Generation tracking - new entity,Non-Breaking,Yes - New table/collection,No,Data layer,None
INFRA-001,GPU cluster for LLM inference (separate from DKT),DKT only,DKT + LLM,Extended,2,P0,revised-spec/implementation-roadmap.md,Major infrastructure addition,Non-Breaking,Yes - Additive infrastructure,No,Infrastructure layer,None
INFRA-002,Vector store (ChromaDB/Pinecone) for RAG,Absent,Required,Added,1,P0,revised-spec/adaptive-learning-architecture.md,Curriculum grounding - new component,Non-Breaking,Yes - New data store,No,Infrastructure layer,None
INFRA-003,Pre-generation and caching layer,Basic Redis,Enhanced caching,Enhanced,2,P1,revised-spec/adaptive-learning-architecture.md,Latency mitigation - enhancement,Non-Breaking,Yes - Enhanced caching,No,Infrastructure layer,None
LSTYLE-001,Learning style detection (VARK/Felder-Silverman),Explicitly rejected,Maintained rejection,Unchanged,N/A,N/A,Both specs reject per Pashler et al. (2008),No change required,N/A,N/A,N/A,N/A,N/A
SEQ-001,Content sequencing via prerequisite graph,Implemented,Maintained,Unchanged,N/A,N/A,planning/personalization-engine-spec.md,Existing capability retained,N/A,N/A,N/A,N/A,N/A
SEQ-002,Spaced repetition scheduling (SM2 algorithm),Implemented,Maintained,Unchanged,N/A,N/A,planning/personalization-engine-spec.md,Existing capability retained,N/A,N/A,N/A,N/A,N/A
SEQ-003,BKT mastery tracking with interpretable thresholds,Implemented,Maintained,Unchanged,N/A,N/A,planning/personalization-engine-spec.md,Existing capability retained,N/A,N/A,N/A,N/A,N/A
SEQ-004,DKT hidden state for temporal pattern recognition,Implemented,Maintained,Unchanged,N/A,N/A,planning/personalization-engine-spec.md,Existing capability retained,N/A,N/A,N/A,N/A,N/A
DEP-001,Static content pool as primary content source,Primary,Fallback,Deprioritized,N/A,N/A,revised-spec/implementation-roadmap.md,Architecture pivot - integration impact,Breaking,No - Primary workflow changes,Yes - Integration updates,Content delivery,Content pool primary role deprecated
DEP-002,Content authoring workflow for pre-authored modules,Primary,Secondary,Deprioritized,N/A,N/A,revised-spec/architecture-assessment.md,Reduced scope - feature deprecation,Breaking,No - Workflow changes,Yes - Process migration,Content management,Authoring workflow deprecated
